audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ31,,,,,,,,,,,"Study Commissions, Committees, and Reports",,,"Study Commissions, Committees, and Reports",0.0,Washington County; DCR to study feasibility of establishing a state park in Holston River watershed.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ32,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Kevin John McDonald.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ33,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Blacksburg High School boys' golf team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ34,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Auburn High School baseball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ35,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Palmer Leslie Griffith, Jr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ36,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of William Bruce Rutherford, USN, Ret.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ37,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Friends of Dyke Marsh.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ38,,,,,,,,,,,Taxes and Revenue,,,Taxes and Revenue,0.0,Craft beer industry; Department of Taxation to prepare a report on local taxation.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ39,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Marion Senior High School boys' tennis team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ4,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Gloria Olderog Webb.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ40,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Blue Ridge Cancer Care.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ41,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Rural Retreat Volunteer Fire Department.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ42,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of the Honorable Thomas Selby Ellis III.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ43,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Ruth Goode Mouton.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ44,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Marqueta Neal Tyson.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ45,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of William M. Kline, Sr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ46,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Anita Gordon Plaskett, Ed.D.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ47,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Everette Alexander Hicks, Sr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ49,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Robert Russa Moton Museum.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ5,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Pamelia Henriksen.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ50,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Virginia Ellen Thomas Fizer.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ51,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Rappahannock High School football team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ52,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Richard A. Vaughan.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ53,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Jennifer Ashworth.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ54,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Sheryl Ann McLaughlin.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ55,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Honorable S. Bernard Goodwyn.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ57,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Glenvar High School boys' soccer team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ58,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending RISE for Youth.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ6,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of John Michel de Triquet, M.D.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ62,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Cranford United Methodist Church.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ63,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending Betty Adams, Ed.D.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ64,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Joseph Franklin Viar.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ65,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Debbie Ryan.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ66,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Jennifer Ney.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ67,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Sweet Briar College.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ68,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Paul Douglas Jackson.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ7,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Honorable Robert G. MacDonald.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ75,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Midlothian High School music program.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ76,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Midlothian High School boys' tennis team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ77,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Midlothian High School softball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ78,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Izaak Brown and Cole Lafors.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ79,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Saundra Dee Bondurant.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ8,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Julius Shoulars.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ80,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending David R. Hines.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ81,,,,,,,,,,,Commendations and Commemorations | Health and Healthcare,,,Commendations and Commemorations | Health and Healthcare,0.0,Commending the Virginia Hospital & Healthcare Association.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ82,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Rose Gartrell Vann.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ83,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Greater Washington Society for Clinical Social Work.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ84,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Virginia Association of Chiefs of Police & Foundation.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ85,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Honorable J. Harvie Wilkinson III.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ86,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Thomas Blue.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ87,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Mimi Milner Elrod.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ88,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Bruce Randolph Murray.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ89,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Eugene Williams.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ9,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the West Potomac High School boys' lacrosse team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ90,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Honorable Penney S. Azcarate.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ91,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the George Wythe High School boys' basketball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ92,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the George Wythe High School girls' basketball team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ93,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Malcolm Mitchell.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ94,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Thomas H. Shomo.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ95,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of James Patrick Guy II.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ96,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Master Sergeant Ronald Steven Scearce, USAF, Ret.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ97,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Fairfax Bar Association.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ98,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Bettie Minette Cooper.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SJ99,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the University of Virginia School of Law.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR1,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Pat B. Huber.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR10,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Eddie Thomas.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR100,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Wade Wallihan Massie.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR101,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending the Brentsville High School girls' flag football team.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR102,,,,,,,,,,,Agriculture and Food | Commendations and Commemorations,,,Agriculture and Food | Commendations and Commemorations,0.0,Commending the Virginia Farm Bureau Federation.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR103,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending James A. Morris.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR104,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of K9 Scout.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR105,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Colonel John Snider, USAF, Ret.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR106,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Montgoussaint E. Jons.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR107,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Ted D. Elliott.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR108,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Naval Air Station Oceana.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR109,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Nicholas Phillip Picerno.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR11,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Volvo Group.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR110,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Harper Bradshaw.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR111,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Centreville Volunteer Fire Department.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR112,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of John Howard Hodges.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR113,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Gary Dop.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR114,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Mission Blue.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR115,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Bob Holsworth.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR116,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Quentin Kidd.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR117,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of the Honorable Gerald Edward Connolly.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR118,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Robert T. Hall.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR119,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Peter C. DePaolis.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR12,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Tracey Lynn Jenkins.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
