audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR285,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Terry D. Lewis, Sr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR286,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Rashaun Dehaven Boland.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR287,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending Robert Alexander Pearson, Jr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR288,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Community of Faith Food Pantry.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR289,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Teresa Clawson-Keeton.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR290,,,,,,,,,,,Courts and Civil Law,,,Courts and Civil Law,0.0,Nominating persons to be elected to circuit court judgeships.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR291,,,,,,,,,,,Courts and Civil Law,,,Courts and Civil Law,0.0,Nominating persons to be elected to general district court judgeships.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR292,,,,,,,,,,,Courts and Civil Law | Marriage and Domestic Relations,,,Courts and Civil Law | Marriage and Domestic Relations,0.0,Nominating persons to be elected to juvenile and domestic relations district court judgeships.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR294,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Marshall DeHaven.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR295,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Leland C. Teets.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR296,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending James Douglas Butler, Sr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR297,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Daisy Moore.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR298,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Felix Maurizio.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR299,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Washington Commanders.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR300,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Michael Carter.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR301,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Tarrick McGuire.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR302,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Sergeant David Jay Benfield, Jr., USA.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR303,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Gary Stephen Michel.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR304,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Sydney Sawyer.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR305,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Brant Baber and Kathy Kalinowski.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR306,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Lynn Screen.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR307,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Geri and Susan Yantis.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR308,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Town of Glade Spring.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR309,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Saint Anne Catholic School.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR310,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of Shannon Clay Scott.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR311,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Henderson Motorsports.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR312,,,,,,,,,,,Agriculture and Food | Commendations and Commemorations,,,Agriculture and Food | Commendations and Commemorations,0.0,Commending the 4-H clubs and Future Farmers of America chapters in Washington County.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR313,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of Jackson Stuart White, Jr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR314,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Institute of Chartered Accountants of India Washington D.C. Chapter.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR315,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Federation of Kerala Associations in North America.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR316,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of William Denman Zirkle.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR317,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending McKinley L. Price, D.D.S.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR318,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Keyshawn Davis.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR319,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Amy Angel.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR320,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Pamela J. Sebesky.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR321,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Trent Daniels.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR322,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Commending Colonel Douglas E. Moore, USA, Ret.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR323,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Evan Kinsel.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR324,,,,,,,,,,,Commendations and Commemorations | Education,,,Commendations and Commemorations | Education,0.0,Commending Osbourn Park High School.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR325,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Darnell Greene.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR326,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending Habitat for Humanity Peninsula and Greater Williamsburg.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR327,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,"Celebrating the life of John James Skinner, Jr.",,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR328,,,,,,,,,,,Commendations and Commemorations | Education | Higher Education,,,Commendations and Commemorations | Education | Higher Education,0.0,Commending the Roanoke Higher Education Center.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR329,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Roanoke Bar Association.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR330,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Celebrating the life of the Honorable Gerald ONeal Clemens.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SR331,,,,,,,,,,,Commendations and Commemorations,,,Commendations and Commemorations,0.0,Commending the Salem Red Sox.,,Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB1969,,,,,,,,,,Elections and Voting | Energy and Utilities | Environment and Conservation | Housing | Local Government | Marriage and Domestic Relations | Taxes and Revenue,Taxes and Revenue,Taxes and Revenue,Elections and Voting | Energy and Utilities | Environment and Conservation | Housing | Local Government | Marriage and Domestic Relations,,0.1429,"Taxation; extension of expiring sunsets, etc.","Taxation; extension of expiring sunsets. Extends to taxable year 2026: 1. The exemption for discharged loans for eligible veterans currently set to expire January 1, 2026; 2. The credit for amounts paid to another state for income taxes of a pass-through entity currently set to expire January 1, 2026; 3. The standard deduction in an amount equal to $8,500 for single individuals and $17,000 for married persons currently set to revert to $3,000 for single individuals and $6,000 for married persons as of January 1, 2026; 4. The deduction for eligible educator expenses currently set to expire January 1, 2025; 5. The tax credit for low-income taxpayers currently set to expire January 1, 2026; 6. The tax credit for reforestation and afforestation currently set to expire January 1, 2025; 7. The election for eligible owners of pass-through entities to be taxed at the entity level currently set to expire January 1, 2026; 8. The subtractions from the numerators of the property and payroll apportionment factors for eligible companies for (i) property acquired in any qualified locality before January 1, 2025, and (ii) payroll attributable to jobs created within such locality before January 1, 2025; 9. The major business facility job tax credit currently set to expire July 1, 2025; 10. The worker training tax credit for (i) expenses incurred by a business for eligible worker training currently set to expire July 1, 2025, and (ii) direct costs incurred by a business engaged primarily in manufacturing in conducting orientation, instruction, and training in the Commonwealth, relating to the manufacturing activities undertaken by the business currently set to expire January 1, 2025; 11. The tax credit for purchase of machinery and equipment used for advanced recycling and processing recyclable materials currently set to expire January 1, 2025; 12. The tax credit for participating landlords renting qualified housing units (i) in eligible census tracts currently set to expire January 1, 2026, and (ii) in eligible non-metropolitan census tracts currently set to expire January 1, 2026; 13. The tax credit for green and alternative energy job creation currently set to expire January 1, 2025; 14. The tax credit for qualified research and development expenses currently set to expire January 1, 2025; 15. The tax credit for Virginia qualified major research and development expenses currently set to expire January 1, 2025; 16. The exemption from sales and use taxation for gold, silver, or platinum bullion or legal tender coins currently set to expire June 30, 2025; 17. The exemption from sales and use taxation for certain printed materials purchased from an advertising business from a printer within the Commonwealth and distributed outside the Commonwealth before July 1, 2025; and 18. The exemptions from sales and use taxation for (i) parts, engines, and supplies for aviation component parts currently set to expire July 1, 2025, and (ii) prescription medicines and drugs purchased by veterinarians currently set to expire July 1, 2025.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB2467,,,,,,,,,,Criminal Justice | Elections and Voting | Labor and Employment | Marriage and Domestic Relations | Public Safety | Social Services | State Government,State Government,State Government,Criminal Justice | Elections and Voting | Labor and Employment | Marriage and Domestic Relations | Public Safety | Social Services,,0.1429,"Local and Regional Jails, State Board of; oversight of local and regional jails, powers and duties.","State Board of Local and Regional Jails; oversight of local and regional jails; powers and duties. Increases from 11 to 19 the membership of the State Board of Local and Regional Jails (the Board) by requiring the appointment of (i) two members of the Senate and two members of the House of Delegates and (ii) four additional nonlegislative citizen members, including (a) one representative of a nonprofit organization that provides training or rehabilitation programs for incarcerated inmates; (b) one male citizen and one female citizen who were formerly incarcerated within the Commonwealth; and (c) one person who is a grandparent, parent, child, sibling, or spouse or domestic partner of a person currently incarcerated within the Commonwealth. The bill also adds numerous additional duties for the Board, such as to (1) provide information, as appropriate, to inmates, family members, representatives of inmates, and local, regional, and community correctional facility employees and contractors and others regarding the rights of inmates; (2) establish policies for a statewide uniform reporting system to collect and analyze data related to complaints received in or about local, regional, and community correctional facilities; (3) monitor, document, review, and report on the operation of stores and commissaries in local correctional facilities and systems for providing electronic visitation and messaging and telephone calls; and (4) review, monitor, and report and make recommendations on policies related to (A) attorney access to clients for calls and visitation; (B) access to voting for incarcerated individuals who are eligible to vote; and (C) the collection of data on suicides, suicide attempts, and self-harm in custody. The bill also specifies additional information to be included in the Board's currently required annual report to the General Assembly and the Governor and requires such report be made available to the public online. The bill enumerates certain items for assessment that may be included in the Board's annual inspection of each local correctional facility, as required by current law, and also specifies the Board's authority and right to access such facilities, interview persons, and access certain information and documents. Upon completion of an inspection, the bill requires the Board to produce a report, including information enumerated in the bill, to be made available to the public online and to be delivered to the Governor, the Attorney General, the Senate Committee on Rehabilitation and Social Services, the House Committee on Public Safety, and the sheriff in charge of the local correctional facility or superintendent of the regional correctional facility. Finally, the bill allows the Board to initiate and attempt to resolve an investigation upon its own initiative, or upon receipt of a complaint from an inmate, a family member or representative of an inmate, or a local, regional, or community correctional facility employee or contractor, or others, regarding various concerns as enumerated in the bill. The bill has a delayed effective date of July 1, 2026.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,HB2723,,,,,,,,,,Budget and Appropriations | Courts and Civil Law | Criminal Justice | Education | Labor and Employment | Local Government | Transportation,Criminal Justice,Criminal Justice,Budget and Appropriations | Courts and Civil Law | Education | Labor and Employment | Local Government | Transportation,,0.1429,"Criminal records; expungement and sealing of records, repeals Sealing Fee Fund.","Criminal records; expungement and sealing of records. Amends numerous statutes related to the expungement and sealing of criminal records that are scheduled to become effective on July 1, 2025. In addition, the bill requires (i) the Department of State Police to develop a secure portal for the purpose of allowing government agencies to determine whether a record has been sealed prior to responding to a request pursuant to current law by October 1, 2026; (ii) the Virginia Indigent Defense Commission to (a) educate and provide support to public defenders and certified court-appointed counsel on expungement and sealing, (b) conduct trainings on expungement and sealing across the Commonwealth, (c) develop a library of resources on expungement and sealing for use by public defenders and court-appointed counsel, and (d) post information regarding expungement and sealing for use by the public on its website; and (iii) the Department of State Police, Department of Motor Vehicles, Office of the Executive Secretary of the Supreme Court of Virginia, and clerk of any circuit court to provide data and information on sealing upon request of the Virginia State Crime Commission for purposes of monitoring and evaluating the implementation and impact of the sealing processes. The bill repeals the Sealing Fee Fund and directs any money in such Fund to be reverted to the general fund. The bill contains a delayed effective date of July 1, 2026, for the provisions related to the sealing of former possession of marijuana offenses without entry of a court order and the sealing of charges and convictions related to automatic sealing and such petitions. Lastly, the bill delays the repeal of the relevant law related to marijuana possession, limits on dissemination of criminal history record information, and prohibited practices by employers, educational institutions, and state and local governments until July 1, 2026. As introduced, this bill was a recommendation of the Virginia State Crime Commission.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SB1190,,,,,,,,,,Courts and Civil Law | Education | Energy and Utilities | Environment and Conservation | Higher Education | Local Government | State Government,Energy and Utilities,Energy and Utilities,Courts and Civil Law | Education | Environment and Conservation | Higher Education | Local Government | State Government,,0.1429,Va. Energy Facility Review Board & Virginia Clean Energy Technical Assistance Center; established.,"Virginia Energy Facility Review Board established; localities; comprehensive plan and local ordinances related to siting of critical interconnection projects; planning district commissions; regional energy plans; Virginia Clean Energy Technical Assistance Center established. Establishes the Virginia Energy Facility Review Board as a political subdivision of the Commonwealth for the purposes of conducting critical interconnection reviews, conduct analysis and study policy options, review regional energy plans, local comprehensive plans, and local solar and storage ordinances and to facilitate the responsible siting of critical interconnection projects in the Commonwealth. The bill also establishes the Virginia Clean Energy Technical Assistance Center, consisting of public institutions of higher education, to serve as an interdisciplinary study, research, and information resource and to provide technical assistance to state agencies, planning district commissions, localities, the Review Board, other public bodies, and private entities in matters related to critical interconnection projects. The bill requires the Center to collaborate with the Review Board to issue the regional energy report and to establish the model local ordinance. The bill requires the Review Board to issue a regional energy report that models each planning district's meaningful annual contribution to clean energy generation, energy efficiency measures, and energy storage. Each planning district commission is required to adopt a regional energy plan to address energy generation, storage, and use that demonstrates a meaningful contribution to Commonwealth's energy goals as determined by the regional energy report issued by the Review Board and to submit the plan to the Review Board. The Review Board is required to determine if a regional energy plan is in compliance with certain provisions within 60 days of receipt of such plan. If the Review Board determines that the regional energy plan is not in compliance, the relevant planning district commission has 60 days to adopt a compliant regional energy plan. If the relevant planning district commission fails to adopt a compliant energy plan within the 60 days, the Review Board, within 90 days of such failure, is required to issue an alternative regional energy plan that is in effect for such region. The bill requires the Review Board to establish a model local ordinance for siting, permitting, and zoning of critical interconnection projects and all other ground-mounted front-of-meter solar energy and energy storage projects. The bill requires each locality to adopt an ordinance for the permitting of solar energy facilities and energy storage facilities, that is consistent with the Commonwealth Clean Energy Policy and the model ordinance and submit it to the Review Board. Under the bill, the Review Board is required to determine if the local ordinance is compliant with certain requirements. If the Review Board determines that the local ordinance is not in compliance, the locality has 60 days to adopt a compliant local ordinance. If the locality fails to adopt a compliant local ordinance within the 60 days, the bill provides that the model local ordinance established is in effect for such locality. The bill provides a procedure for a planning district commission or a locality to appeal a Review Board determination regarding a regional energy plan or a local ordinance. Under the bill, any developer planning to construct a critical interconnection project is required to submit an application to the Review Board. The Review Board is required to determine if the critical interconnection project (i) qualifies as a project of statewide significance, defined in the bill, and (ii) complies with the ordinance in each locality in which the proposed critical interconnection project would be located. In making its determination, the Review Board is required to consider the Commonwealth Clean Energy Policy, certain regulations adopted by the State Air Pollution Control Board, the certain renewable portfolio requirements, and any other information it deems relevant. The bill provides that the Review Board has the discretion to disregard any unreasonable restriction, defined in the bill, in the local ordinance on the installation of the critical interconnection projects or the building of structures that facilitate the installation of critical interconnection projects. In addition, the Review Board may consider any regional energy plan developed by the relevant planning district commission. The Review Board is required to issue its opinion on the critical interconnection project within 90 days of receiving an application. The bill requires a locality to issue its final decision regarding any zoning change, variance, or the issuance of a special exemption, special use permit, or conditional use permit related to a critical interconnection project no later than 180 days after receiving a critical interconnection opinion issued by the Review Board. If the locality's final decision diverges from the Review Board's opinion, the locality is required to include a written determination setting forth all facts and conclusions reached by the locality that support its final decision. Under the bill, a locality's failure to make a final decision within the 180-day period, constitutes a granting of the zoning change, variance, special exemption, special use permit, or conditional use permit related to a critical interconnection project. The bill requires that any appeal of a locality's decision related to a critical interconnection project will be filed in the circuit court of such locality. The bill provides that such appeal can be brought only by the aggrieved applicant or the owner of the property subject to a special and no other person has standing to file such appeal or seek judicial review. Under the bill, in any such appeal, there is a rebuttable presumption that the opinion of the Review Board is correct. Such presumption may be overcome by a preponderance of the evidence that the locality's decision to grant or deny a project or to include the challenged conditions was consistent with provisions in the locality's ordinance that are not unreasonable restrictions. This bill is a recommendation of the Commission on Electric Utility Regulation.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
LOW SUMMARY/DESCRIPTION AGREEMENT,,,,,,,,,,,,SB1466,,,,,,,,,,Budget and Appropriations | Courts and Civil Law | Criminal Justice | Education | Labor and Employment | Local Government | Transportation,Criminal Justice,Criminal Justice,Budget and Appropriations | Courts and Civil Law | Education | Labor and Employment | Local Government | Transportation,,0.1429,"Criminal records; expungement and sealing of records, repeals Sealing Fee Fund.","Criminal records; expungement and sealing of records. Amends numerous statutes related to the expungement and sealing of criminal records that are scheduled to become effective on July 1, 2025. In addition, the bill requires (i) the Department of State Police to develop a secure portal for the purpose of allowing government agencies to determine whether a record has been sealed prior to responding to a request pursuant to current law by October 1, 2026; (ii) the Virginia Indigent Defense Commission to (a) educate and provide support to public defenders and certified court-appointed counsel on expungement and sealing, (b) conduct trainings on expungement and sealing across the Commonwealth, (c) develop a library of resources on expungement and sealing for use by public defenders and court-appointed counsel, and (d) post information regarding expungement and sealing for use by the public on its website; and (iii) the Department of State Police, Department of Motor Vehicles, Office of the Executive Secretary of the Supreme Court of Virginia, and clerk of any circuit court to provide data and information on sealing upon request of the Virginia State Crime Commission for purposes of monitoring and evaluating the implementation and impact of the sealing processes. The bill also directs (A) the Office of the Executive Secretary of the Supreme Court of Virginia to collect data related to petitions filed pursuant to relevant law, (B) the Virginia State Crime Commission to analyze data and information collected on automatic and petition sealing and report to the General Assembly by the first day of the 2026 Regular Session, and (C) the Virginia State Crime Commission to continue its study on the sealing of criminal records and report its work to the General Assembly by the first day of the 2026 Regular Session. The bill repeals the Sealing Fee Fund and directs any money in such Fund to be reverted to the general fund. The bill contains a delayed effective date of July 1, 2026, for the provisions related to the sealing of former possession of marijuana offenses without entry of a court order and the sealing of charges and convictions related to automatic sealing and such petitions. Lastly, the bill delays the repeal of the relevant law related to marijuana possession, limits on dissemination of criminal history record information, and prohibited practices by employers, educational institutions, and state and local governments until July 1, 2026. As introduced, this bill was a recommendation of the Virginia State Crime Commission.",Low agreement means the two LIS text sources produced different topic sets. It does not automatically mean the summary classification is wrong.,,,,,,,,,,,,
